nom_variables,feature_importance
AMT_REQ_CREDIT_BUREAU_YEAR,0.04060921409213998
CODE_GENDER_M,0.04037723577235658
FLAG_OWN_CAR_N,0.04002330623305995
HOUR_APPR_PROCESS_START,0.0374460704607037
EXT_SOURCE_3,0.03471002710026925
AMT_GOODS_PRICE,0.03218644986449707
AMT_CREDIT,0.031987533875337176
CODE_GENDER_F,0.02900596205961929
EXT_SOURCE_2,0.028798915989158458
NAME_FAMILY_STATUS_Married,0.0254802168021671
ORGANIZATION_TYPE_Business Entity Type 3,0.02362872628726195
FLAG_OWN_REALTY_Y,0.022084552845527475
FLAG_OWN_REALTY_N,0.021260704607045263
AMT_ANNUITY,0.01912303523035145
FLAG_OWN_CAR_Y,0.01888075880758757
EXT_SOURCE_1,0.018665040650405685
DAYS_BIRTH,0.01633224932249275
DAYS_EMPLOYED,0.01595230352303486
DAYS_REGISTRATION,0.015370731707316797
OBS_60_CNT_SOCIAL_CIRCLE,0.014508401084010884
WEEKDAY_APPR_PROCESS_START_WEDNESDAY,0.014081300813008315
NAME_INCOME_TYPE_Working,0.013380487804878093
AMT_REQ_CREDIT_BUREAU_QRT,0.013320325203252104
DAYS_LAST_PHONE_CHANGE,0.013203252032520459
DAYS_ID_PUBLISH,0.012915447154471571
SK_ID_CURR,0.012216260162601598
REGION_POPULATION_RELATIVE,0.011240108401084038
NAME_EDUCATION_TYPE_Secondary / secondary special,0.011036856368563715
AMT_INCOME_TOTAL,0.011021680216802198
NAME_TYPE_SUITE_Unaccompanied,0.010715447154471675
WEEKDAY_APPR_PROCESS_START_FRIDAY,0.010496476964769765
AMT_REQ_CREDIT_BUREAU_MON,0.010209214092141063
WEEKDAY_APPR_PROCESS_START_TUESDAY,0.009532249322493377
FLAG_PHONE,0.00942439024390257
NONLIVINGAREA_MODE,0.008885636856368659
WEEKDAY_APPR_PROCESS_START_SATURDAY,0.008662872628726405
OWN_CAR_AGE,0.008199457994580122
WEEKDAY_APPR_PROCESS_START_MONDAY,0.008123577235772525
"WALLSMATERIAL_MODE_Stone, brick",0.0077859078590788115
OCCUPATION_TYPE_Laborers,0.007634688346883712
ORGANIZATION_TYPE_Self-employed,0.007580487804878275
BASEMENTAREA_MODE,0.007259078590786204
REGION_RATING_CLIENT_W_CITY,0.0067821138211385254
FLAG_WORK_PHONE,0.0065631436314366656
WEEKDAY_APPR_PROCESS_START_THURSDAY,0.006424390243902736
APARTMENTS_MODE,0.006198373983740153
FLAG_DOCUMENT_3,0.006040650406504367
WALLSMATERIAL_MODE_Panel,0.005942547425474544
FLOORSMAX_MEDI,0.005772899728997566
COMMONAREA_MEDI,0.005518699186992176
TOTALAREA_MODE,0.005418428184282054
NAME_TYPE_SUITE_Family,0.005342547425474467
CNT_FAM_MEMBERS,0.00519024390243925
WEEKDAY_APPR_PROCESS_START_SUNDAY,0.005133875338753575
LANDAREA_MODE,0.005063956639566647
LIVINGAREA_MODE,0.005022222222222426
BASEMENTAREA_MEDI,0.0050016260162604066
APARTMENTS_AVG,0.004813550135501474
COMMONAREA_MODE,0.004745257452574718
COMMONAREA_AVG,0.004625474254742674
BASEMENTAREA_AVG,0.00461626016260174
OBS_30_CNT_SOCIAL_CIRCLE,0.0045669376693768205
NAME_FAMILY_STATUS_Single / not married,0.004469376693767062
NONLIVINGAREA_AVG,0.00439728997289985
CNT_CHILDREN,0.004382655826558396
ENTRANCES_MODE,0.004166395663956732
ENTRANCES_MEDI,0.004077506775067827
FLOORSMAX_MODE,0.004040108401084061
LANDAREA_AVG,0.003977235772357771
NONLIVINGAREA_MEDI,0.003886178861788645
